4860994,positive
4861071,positive
4862416,positive
4862848,positive
4863062,positive
4863490,positive
4863501,positive
4863605,neutral
4863947,positive
4864026,positive
4864982,positive
4865354,positive
4865902,positive
4865941,positive
4866133,positive
4867457,positive
4868307,positive
4868805,negative
4868834,positive
4869113,neutral
4869444,positive
4869541,positive
4870040,neutral
4871432,positive
4872319,neutral
4872821,positive
4873101,positive
4873479,neutral
4873537,positive
4873581,neutral
4873813,positive
4873900,positive
4874199,neutral
4874362,positive
4874624,neutral
4875010,neutral
4875175,positive
4875676,positive
4876281,positive
4878112,neutral
4878922,positive
4878993,positive
4879082,positive
4879355,neutral
4879670,positive
4879722,positive
4880243,positive
4880812,positive
4881086,positive
4882156,positive
4882187,neutral
4882310,neutral
4882458,positive
4883029,neutral
4883056,positive
4883345,positive
4883458,positive
4883471,positive
4884232,positive
4885663,positive
4886047,neutral
4886619,positive
4887329,positive
4888240,positive
4888566,positive
4888701,neutral
4888814,positive
4888931,positive
4889285,positive
4889400,positive
4889444,positive
4889499,positive
4889831,positive
4889897,positive
4890248,positive
4890595,positive
4891443,positive
4891816,positive
4893229,neutral
4893576,positive
4894565,positive
4895834,positive
4895850,positive
4895914,positive
4897243,positive
4897265,positive
4897559,positive
4897736,positive
4897878,neutral
4898481,positive
4900715,positive
4901187,positive
4901728,positive
4902994,positive
4903210,neutral
4903503,positive
4903668,positive
4903878,neutral
4904131,positive
4904295,positive
4904439,neutral
4904607,positive
4905198,positive
4905285,neutral
4905756,positive
4906239,neutral
4906444,positive
4906449,positive
4907247,positive
4907339,positive
4907525,positive
4907742,positive
4908192,positive
4908730,neutral
4908792,positive
4910192,positive
4911872,negative
4912636,positive
4913377,positive
4913473,positive
4914036,positive
4915009,positive
4915105,positive
4916030,neutral
4916428,positive
4916923,positive
4917623,positive
4917661,neutral
4918199,positive
4918894,positive
4919372,positive
4919920,positive
4920091,positive
4920296,negative
4922417,neutral
4923359,positive
4923648,positive
4923666,positive
4924170,positive
4924219,positive
4924353,positive
4924653,positive
4924725,positive
4924796,positive
4925250,positive
4925404,positive
4925806,positive
4926422,positive
4929113,positive
4929221,neutral
4929823,positive
4929906,positive
4930054,positive
4930465,negative
4930775,neutral
4930806,positive
4931149,positive
4931176,neutral
4931497,positive
4932530,positive
4932779,positive
4935341,positive
4936886,neutral
4936990,negative
4937540,neutral
4938443,positive
4939120,neutral
4939661,neutral
4940473,positive
4941118,positive
4942286,neutral
4942510,positive
4942744,neutral
4943275,positive
4944880,positive
4945003,neutral
4945179,positive
4945825,positive
4947148,positive
4947783,neutral
4947825,neutral
4948015,positive
4948112,positive
4948688,positive
4949593,positive
4949650,positive
4949768,positive
4950156,positive
4950823,positive
4950843,positive
4950919,positive
4951385,neutral
4951471,positive
4951622,positive
4951646,neutral
4951900,neutral
4952014,positive
4952044,positive
4952681,positive
4952994,neutral
4953303,positive
4954270,positive
4954587,positive
4955027,neutral
4955198,positive
4955211,positive
4956726,positive
4956894,positive
4957147,positive
4957158,positive
4957190,positive
4957821,positive
4957894,positive
4958165,negative
4958226,positive
4958447,positive
4958763,positive
4959286,neutral
4960735,positive
4961176,positive
4961582,positive
4962852,positive
4963329,positive
4964011,positive
4964097,positive
4964098,positive
4964405,positive
4964561,positive
4964852,positive
4965037,neutral
4965611,positive
4965732,positive
4966278,positive
4966542,positive
4966675,neutral
4966916,neutral
4967088,positive
4967156,positive
4967284,positive
4967708,positive
4967964,positive
4968828,positive
4969080,positive
4969147,positive
4969255,neutral
4969753,positive
4969804,neutral
4969957,positive
4970436,positive
4970528,positive
4970661,positive
4971177,positive
4971421,negative
4973218,positive
4973611,positive
4973787,positive
4974897,positive
4975363,positive
4975562,positive
4975986,positive
4976338,neutral
4976514,positive
4976732,positive
4977559,neutral
4978044,positive
4979066,positive
4979603,positive
4979749,positive
4979883,positive
4980050,positive
4980224,positive
4980427,positive
4980560,positive
4980753,neutral
4980767,positive
4981274,neutral
4981346,positive
4981797,positive
4982114,positive
4982288,positive
4982461,neutral
4982674,positive
4983325,positive
4983548,neutral
4984152,positive
4984318,neutral
4984343,neutral
4984618,positive
4985481,positive
4986081,positive
4986172,positive
4986631,neutral
4987358,positive
4987499,positive
4987542,positive
4988923,positive
4989088,neutral
4989143,positive
4989435,positive
4990483,positive
4991511,negative
4992059,positive
4992758,positive
4994145,neutral
4994777,positive
4994933,positive
4995256,positive
4995366,positive
4995537,positive
4995603,neutral
4995880,positive
4998011,positive
4998833,positive
5000058,positive
5001814,positive
5002190,positive
5002816,positive
5003058,positive
5003314,positive
5003678,positive
5004434,positive
5004565,positive
5004697,positive
5005215,positive
5005452,positive
5005946,neutral
5006567,positive
5006789,positive
5007238,positive
5007430,positive
5007708,negative
5008242,positive
5009255,positive
5010331,negative
5010836,positive
5011045,positive
5011498,positive
5012517,positive
5013851,positive
5013896,positive
5014675,positive
5014899,positive
5015255,positive
5015328,positive
5015799,positive
5018345,positive
5018367,neutral
5018525,positive
5018892,positive
5019681,positive
5020329,positive
5021146,positive
5021155,positive
5021491,positive
5021525,positive
5021618,positive
5022274,positive
5023134,positive
5024047,positive
5024927,positive
5025089,positive
5025274,positive
5026122,positive
5026357,positive
5026639,neutral
5027920,positive
5028655,positive
5028693,negative
5028831,positive
5028873,positive
5029087,positive
5029155,neutral
5029660,positive
5029714,positive
5029762,positive
5030113,positive
5030307,positive
5031007,neutral
5031643,positive
5032118,positive
5032485,positive
5032911,positive
5033160,positive
5033194,positive
5033287,positive
5033353,positive
5034146,negative
5034434,positive
5034453,positive
5034768,positive
5035467,positive
5035956,negative
5036169,positive
5036243,positive
5036288,positive
5036478,positive
5036875,positive
5037398,positive
5038139,positive
5038202,positive
5038247,positive
5038576,positive
5039227,positive
5039576,positive
5039590,neutral
5039763,positive
5040917,neutral
5043940,positive
5043960,positive
5044041,neutral
5045061,positive
5045100,positive
5045667,positive
5046254,positive
5046463,positive
5046873,positive
5046895,positive
5047684,neutral
5047727,positive
5048151,positive
5048388,positive
5049250,negative
5049327,positive
5049511,positive
5050493,neutral
5051148,negative
5051818,positive
5052155,positive
5052466,neutral
5052704,positive
5052855,positive
5053315,positive
5053574,positive
5053800,neutral
5053823,positive
5054194,positive
5054246,positive
5054633,negative
5054691,positive
5055130,positive
5055164,positive
5055165,positive
5055346,positive
5056097,positive
5056174,neutral
5056794,positive
5056923,positive
5057107,positive
5057309,positive
5058557,positive
5058710,positive
5058856,positive
5060769,neutral
5060893,positive
5061015,positive
5061509,neutral
5061569,positive
5062020,positive
5062485,positive
5063082,positive
5063418,positive
5063571,positive
5063975,positive
5064536,positive
5064858,positive
5065206,positive
5065782,negative
5067603,negative
5067670,positive
5067961,negative
5068039,neutral
5069237,negative
5069430,positive
5069663,neutral
5070567,neutral
5070673,positive
5070783,neutral
5071145,negative
5071246,positive
5071950,positive
5072569,positive
5072626,negative
5072993,positive
5073753,negative
5074407,neutral
5075539,positive
5075591,negative
5075853,neutral
5076281,neutral
5076810,positive
5076830,neutral
5077515,neutral
5077526,positive
5077798,neutral
5077963,positive
5078028,positive
5078823,neutral
5079295,positive
5079623,positive
5080000,positive
5080069,positive
5080471,positive
5080986,negative
5081709,positive
5081854,positive
5081909,positive
5082974,positive
5083560,positive
5083561,positive
5084423,positive
5085205,positive
5085426,positive
5085489,positive
5085916,neutral
5085940,negative
5086610,positive
5086814,positive
5087595,positive
5088446,positive
5088844,positive
5088921,positive
5088927,positive
5089500,positive
5090228,positive
5090274,positive
5090731,positive
5091136,positive
5091140,positive
5092161,positive
5092819,neutral
5092994,neutral
5093294,positive
5093663,positive
5094462,positive
5094492,positive
5094583,neutral
5094600,positive
5095774,positive
5096199,positive
5097012,positive
5098747,positive
5099027,positive
5099109,positive
5099859,neutral
5100377,neutral
5100563,positive
5101051,positive
5101477,positive
5101562,positive
5102532,positive
5102756,positive
5102780,positive
5103021,positive
5103438,positive
5104307,neutral
5105881,positive
5105978,positive
5106101,positive
5106338,positive
5106807,positive
5108096,negative
5108288,positive
5109448,positive
5110419,positive
5111180,positive
5111933,neutral
5112447,positive
5112520,positive
5112744,neutral
5112902,positive
5115937,neutral
5116010,positive
5116570,neutral
5117331,positive
5117483,neutral
5118119,positive
5118184,positive
5118718,positive
5119239,positive
5119953,positive
5120331,positive
5120566,positive
5121236,positive
5121564,positive
5121659,positive
5121865,positive
5124309,positive
5124775,positive
5124990,positive
5125893,positive
5126103,neutral
5126504,positive
5126579,positive
5126893,negative
5127640,positive
5128978,positive
5129299,neutral
5129322,negative
5129775,positive
5130253,positive
5130500,positive
5130516,positive
5134621,positive
5134718,positive
5134920,positive
5135048,positive
5136227,positive
5136393,positive
5136477,positive
5136558,neutral
5136688,neutral
5138174,positive
5138309,neutral
5138539,positive
5138715,neutral
5139531,positive
5140894,positive
5141166,positive
5141935,positive
5142238,positive
5142247,positive
5144052,positive
5144189,neutral
5144845,positive
5144962,positive
5145329,positive
5145501,positive
5145542,negative
5145761,positive
5145944,positive
5147565,positive
5148370,positive
5149904,positive
5150209,positive
5151230,positive
5151280,neutral
5152081,positive
5152382,neutral
5152500,positive
5152621,neutral
5152850,positive
5153051,positive
5153418,neutral
5153543,positive
5153664,positive
5155086,positive
5155749,positive
5155801,neutral
5156248,positive
5156495,positive
5156776,neutral
5156805,positive
5157428,positive
5158183,positive
5158267,positive
5158314,positive
5158504,positive
5158749,positive
5159467,positive
5161040,neutral
5162214,neutral
5162607,positive
5163531,positive
5163852,positive
5163930,positive
5164501,positive
5164756,positive
5164802,positive
5165571,positive
5165920,positive
5167212,positive
5167644,positive
5167782,positive
5168855,positive
5169083,positive
5169227,positive
5169327,neutral
5169668,neutral
5169966,positive
5170955,negative
5171054,positive
5173059,positive
5173276,positive
5173368,positive
5173464,positive
5173713,positive
5173783,neutral
5173834,positive
5174272,positive
5174842,positive
5174845,positive
5176347,positive
5176565,positive
5176802,positive
5177663,positive
5178114,neutral
5178782,positive
5180805,positive
5181683,neutral
5181762,positive
5182482,positive
5182918,positive
5182935,positive
5183162,positive
5183420,positive
5183705,positive
5183907,neutral
5184077,positive
5185057,positive
5185756,positive
5185761,neutral
5186527,positive
5186704,positive
5186832,positive
5187105,neutral
5187152,positive
5187713,positive
5187988,positive
5188229,positive
5188653,positive
5188667,positive
5188720,positive
5188746,neutral
5189159,positive
5189835,positive
5189916,positive
5189964,positive
5189982,positive
5191151,positive
5191539,positive
5191604,neutral
5191608,positive
5191730,positive
5191919,positive
5192188,negative
5192407,positive
5192773,positive
5192970,positive
5193108,positive
5193248,neutral
5193384,positive
5193394,neutral
5195117,neutral
5195136,positive
5195440,positive
5196005,neutral
5196105,positive
5196236,positive
5196472,positive
5196856,negative
5198008,positive
5198081,positive
5198869,positive
5199279,positive
5200164,neutral
5200177,positive
5200722,positive
5202393,positive
5202830,positive
5203428,positive
5204511,positive
5204836,positive
5205122,positive
5206641,positive
5207002,positive
5207884,positive
5207961,positive
5208142,positive
5210786,positive
5210875,positive
5211429,positive
5211993,positive
5212604,neutral
5213068,positive
5213104,positive
5213342,negative
5213946,positive
5214295,positive
5215373,neutral
5217451,neutral
5218176,positive
5218345,neutral
5219273,positive
5219304,neutral
5220060,positive
5220109,positive
5220617,positive
5220768,positive
5220785,positive
5220933,positive
5222101,positive
5222926,positive
5222933,positive
5223050,positive
5223643,neutral
5223816,positive
5223926,negative
5224269,positive
5224884,positive
5225023,neutral
5225340,neutral
5225690,neutral
5225976,positive
5226341,negative
5226667,positive
5227881,neutral
5227901,positive
5227982,positive
5228788,positive
5229235,positive
5229304,neutral
5230015,positive
5230063,positive
5230683,positive
5231716,neutral
5232349,positive
5232684,positive
5232740,positive
5232939,positive
5233451,positive
5234398,positive
5235409,neutral
5237947,positive
5238136,neutral
5238241,positive
5238544,neutral
5239324,positive
5239344,positive
5239956,positive
5240732,positive
5241514,neutral
5241950,positive
5242078,positive
5242519,positive
5243151,neutral
5243933,neutral
5243983,neutral
5244282,positive
5244357,positive
5244699,positive
5246043,neutral
5246118,positive
5246310,neutral
5246859,neutral
5247186,positive
5247502,positive
5247830,positive
5247894,neutral
5247971,neutral
5249178,positive
5249508,positive
5249619,positive
5249669,positive
5249976,positive
5250236,neutral
5251263,positive
5251384,positive
5251653,neutral
5251795,positive
5252013,positive
5252452,negative
5252641,positive
5252884,positive
5253526,positive
5254186,positive
5256488,negative
5256556,positive
5256774,positive
5257119,neutral
5257205,positive
5257988,neutral
5258640,neutral
5259387,positive
5259677,neutral
5260400,positive
5260869,positive
5262200,positive
5262523,positive
5263286,positive
5263293,positive
5263415,positive
5263923,positive
5264602,positive
5265438,positive
5265927,positive
5265977,neutral
5265983,positive
5266073,positive
5266359,neutral
5267193,negative
5267623,neutral
5267739,neutral
5268284,positive
5268316,positive
5268631,positive
5268815,negative
5268992,positive
5269132,neutral
5269896,neutral
5270088,positive
5270365,positive
5270412,positive
5271054,neutral
5271066,positive
5271489,positive
5271655,positive
5272536,neutral
5273645,positive
5273756,neutral
5274436,positive
5274460,negative
5274860,positive
5274870,positive
5275262,positive
5275331,positive
5275444,positive
5276318,positive
5276321,neutral
5276873,positive
5277050,neutral
5277363,positive
5278507,neutral
5279025,positive
5280672,positive
5281202,positive
5281936,neutral
5283355,negative
5284890,positive
5285388,positive
5285778,positive
5285895,positive
5286159,positive
5287221,positive
5287857,positive
5287924,positive
5288218,positive
5288413,positive
5288819,positive
5288957,positive
5289283,positive
5289604,positive
5289938,positive
5290442,positive
5291096,positive
5291216,neutral
5291278,positive
5291514,positive
5293041,positive
5293619,neutral
5294615,positive
5294808,positive
5296407,negative
5296824,positive
5297559,positive
5298295,neutral
5299206,positive
5299409,positive
5300199,positive
5301476,positive
5301708,positive
5301957,neutral
5302224,positive
5302304,positive
5303925,neutral
5304172,positive
5304445,positive
5306673,positive
5307221,neutral
5308525,positive
5308991,positive
5309542,positive
5309641,neutral
5310276,positive
5310291,positive
5311125,positive
5311184,positive
5311350,positive
5312333,neutral
5312925,positive
5313331,positive
5314332,positive
5314547,positive
5316022,positive
5317403,positive
5317528,neutral
5317687,neutral
5319511,positive
5319656,positive
5320423,neutral
5321104,positive
5321313,positive
5321466,positive
5321810,positive
5323275,positive
5324971,positive
5325236,positive
5325283,positive
5325324,positive
5325681,positive
5325843,positive
5325996,positive
5326560,positive
5327137,neutral
5327646,positive
5328537,neutral
5329605,neutral
5330228,positive
5330404,positive
5330442,positive
5330812,positive
5331142,positive
5331294,positive
5331715,positive
5331881,positive
5332108,positive
5332251,positive
5332354,neutral
5332576,positive
5333016,positive
5333699,positive
5334139,positive
5334208,neutral
5334254,positive
5334440,positive
5334556,positive
5334574,positive
5334934,positive
5335165,positive
5335211,positive
5335388,positive
5335419,positive
5335476,positive
5336147,neutral
5336625,positive
5337322,positive
5337619,positive
5338586,positive
5338724,positive
5338857,positive
5339527,positive
5339594,positive
5339793,positive
5339796,negative
5341007,positive
5341057,positive
5341416,positive
5342113,positive
5342116,positive
5343005,positive
5343587,positive
5344080,positive
5344115,positive
5344206,positive
5344406,positive
5344866,positive
5344956,positive
5345141,positive
5345682,positive
5346602,negative
5347961,positive
5348456,neutral
5349955,neutral
5350022,positive
5350391,negative
5350652,positive
5350716,positive
5352130,positive
5352681,positive
5353202,neutral
5354613,positive
5354857,positive
5355508,positive
5355518,positive
5356726,positive
5357331,positive
5358321,neutral
5358495,positive
5359252,positive
5360274,neutral
5360666,positive
5361677,positive
5362269,negative
5363192,positive
5363523,positive
5363566,positive
5364338,neutral
5365929,neutral
5367417,positive
5367785,positive
5368728,positive
5368910,positive
5369080,positive
5369224,positive
5369238,positive
5370213,neutral
5370511,positive
5371049,positive
5371060,positive
5371122,positive
5371260,positive
5372431,positive
5373293,positive
5373426,positive
5374203,positive
5374613,positive
5374887,positive
5374958,positive
5376318,positive
5378375,positive
5378716,positive
5379118,positive
5379200,positive
5379489,positive
5379608,positive
5380029,positive
5380270,positive
5380620,positive
5381147,positive
5381151,neutral
5381342,neutral
5382241,positive
5382483,positive
5382938,neutral
5383496,positive
5383873,positive
5384060,positive
5384781,positive
5384798,positive
5386769,positive
5387343,positive
5387365,positive
5389124,positive
5389564,positive
5390069,positive
5390294,neutral
5390314,positive
5390594,positive
5390795,positive
5391030,positive
5391089,positive
5391665,positive
5391835,positive
5391838,neutral
5392119,negative
5392131,neutral
5392159,neutral
5392469,positive
5392734,positive
5392826,positive
5393112,neutral
5394080,neutral
5394861,positive
5395057,positive
5395532,positive
5396109,neutral
5396361,positive
5396651,neutral
5397176,neutral
5397534,positive
5398236,positive
5400279,negative
5401101,positive
5401399,neutral
5401714,positive
5402553,positive
5402973,positive
5403283,positive
5404277,positive
5404561,positive
5404902,positive
5405652,neutral
5406190,positive
5406425,positive
5406853,negative
5406917,positive
5407366,negative
5407401,positive
5407501,positive
5408231,neutral
5408608,positive
5408887,neutral
5408993,positive
5410474,positive
5411125,positive
5412960,positive
5413268,positive
5414085,positive
5414555,positive
5414961,positive
5414982,positive
5416412,positive
5416419,positive
5416568,positive
5416847,neutral
5418382,positive
5418564,positive
5418872,neutral
5419502,positive
5420158,positive
5420333,neutral
5420607,positive
5420690,positive
5420700,neutral
5420811,neutral
5421083,neutral
5421802,positive
5422876,positive
5423024,positive
5423026,positive
5423138,positive
5424660,positive
5424847,neutral
5425229,positive
5425298,positive
5425318,positive
5426265,positive
5426687,neutral
5427253,positive
5427701,positive
5428472,positive
5428633,positive
5428643,positive
5428864,neutral
5429117,positive
5429233,positive
5429781,positive
5430058,positive
5430156,neutral
5430400,positive
5430947,positive
5431095,positive
5431373,positive
5431909,positive
5431991,positive
5432323,positive
5432614,positive
5432697,positive
5434099,positive
5434755,positive
5435616,positive
5436233,positive
5436531,positive
5436782,positive
5437022,positive
5437259,positive
5437710,positive
5438703,negative
5438932,positive
5438971,neutral
5439174,positive
5439779,neutral
5440371,positive
5441084,positive
5442034,positive
5443702,positive
5443709,neutral
5443871,positive
5444307,neutral
5445577,neutral
5446152,negative
5447915,positive
5448944,positive
5449248,positive
5449540,positive
5449654,positive
5450024,positive
5450985,positive
5451099,positive
5452080,positive
5452554,neutral
5452986,positive
5453335,positive
5453786,positive
5454479,positive
5454745,positive
5454797,positive
5455053,positive
5455384,positive
5455639,neutral
5455681,neutral
5456146,positive
5456631,neutral
5456813,positive
5457185,positive
5457536,neutral
5458125,positive
5458282,positive
5458391,positive
5458431,positive
5458659,positive
5458706,positive
5458943,neutral
5459423,positive
5459427,positive
5459522,negative
5459615,positive
5459722,neutral
5460606,positive
5460627,neutral
5461873,positive
5462568,positive
5462628,negative
5462802,positive
5463819,positive
5464714,negative
5465071,neutral
5465115,positive
5466634,positive
5466858,positive
5467387,positive
5468075,positive
5470349,positive
5471445,positive
5471651,positive
5472308,neutral
5472465,positive
5472555,neutral
5472685,positive
5472943,positive
5473927,positive
5474358,positive
5474561,positive
5475176,positive
5475299,neutral
5475496,positive
5475756,positive
5475779,positive
5476534,positive
5477441,positive
5477901,positive
5477925,positive
5478606,positive
5478854,positive
5480267,neutral
5480474,positive
5481914,positive
5481994,positive
5482437,positive
5483112,positive
5483229,positive
5483731,neutral
5485108,positive
5485198,negative
5485550,positive
5485929,neutral
5486139,positive
5486455,positive
5486620,positive
5486906,positive
5487894,positive
5487985,positive
5488035,positive
5488150,positive
5488603,positive
5488832,positive
5490354,neutral
5491480,neutral
5491492,negative
5491529,positive
5492337,positive
5492627,positive
5492762,positive
5492831,positive
5492845,neutral
5492878,positive
5493062,positive
5494079,positive
5494548,neutral
5494817,negative
5495120,neutral
5495391,positive
5495447,positive
5496941,negative
5497095,positive
5497589,positive
5498210,positive
5499410,negative
5500086,positive
5500323,positive
5500513,positive
5500788,positive
5501062,positive
5501307,positive
5501544,positive
5501801,positive
5504287,neutral
5504494,positive
5504813,neutral
5505135,neutral
5506344,positive
5506504,positive
5507615,positive
5508822,positive
5508961,positive
5508969,positive
5510813,positive
5511195,positive
5511880,positive
5512525,positive
5513012,positive
5513121,neutral
5513345,positive
5513564,positive
5513584,positive
5513767,positive
5514850,neutral
5514940,positive
5516511,positive
5517493,positive
5517986,positive
5518027,neutral
5518050,positive
5518139,neutral
5518372,neutral
5518559,neutral
5518785,positive
5519153,neutral
5519232,positive
5519710,positive
5519729,positive
5519966,positive
5519988,positive
5520510,positive
5521051,positive
5521059,positive
5521085,positive
5522002,positive
5522980,neutral
5523536,positive
5524845,positive
5524904,neutral
5525008,positive
5525838,positive
5525954,positive
5525999,positive
5526635,positive
5526667,neutral
5527307,positive
5527677,positive
5528272,positive
5528496,positive
5528834,positive
5529229,neutral
5529538,positive
5529718,positive
5530093,positive
5530153,positive
5532361,positive
5532443,neutral
5532577,neutral
5532877,positive
5533430,neutral
5533628,negative
5534105,negative
5534944,positive
5535509,positive
5536114,positive
5536743,positive
5537493,positive
5537616,positive
5537889,positive
5538073,positive
5538261,neutral
5541159,positive
5541299,positive
5541420,negative
5541459,positive
5542200,positive
5542876,positive
5544317,neutral
5544417,positive
5544931,negative
5545300,positive
5545866,negative
5545890,positive
5545918,positive
5546418,positive
5547116,neutral
5547293,positive
5547864,negative
5548691,positive
5549141,positive
5549147,positive
5549231,positive
5549381,positive
5549569,positive
5549727,neutral
5549858,positive
5551495,positive
5551567,neutral
5551593,positive
5551851,positive
5553001,positive
5553465,positive
5553538,positive
5553787,positive
5553825,positive
5554403,positive
5554511,positive
5554513,positive
5554805,positive
5555779,positive
5555854,positive
5556190,positive
5556401,neutral
5556422,positive
5557693,positive
5558491,positive
5559159,positive
5559557,positive
5560049,neutral
5560981,positive
5561783,negative
5562694,positive
5563048,negative
5563984,positive
5564227,positive
5564280,neutral
5564901,positive
5565308,positive
5566589,neutral
5567086,positive
5567403,positive
5567537,neutral
5567913,positive
5568321,positive
5568916,positive
5569001,positive
5569190,neutral
5569419,positive
5569439,positive
5570026,neutral
5570817,neutral
5572020,positive
5572086,positive
5572468,negative
5572558,positive
5572667,positive
5572716,positive
5573154,positive
5573185,neutral
5573970,positive
5575369,positive
5575848,neutral
5576449,positive
5576558,positive
5577628,positive
5577724,positive
5577999,positive
5578220,positive
5578323,negative
5578552,positive
5578848,positive
5578894,positive
5581106,positive
5581265,positive
5581649,positive
5581788,positive
5581996,neutral
5583546,positive
5585236,neutral
5585445,positive
5587242,positive
5587467,positive
5587721,positive
5588810,neutral
5590159,neutral
5590526,positive
5591385,positive
5591401,neutral
5591537,positive
5591813,positive
5593094,positive
5593245,positive
5594043,positive
5594898,neutral
5595099,positive
5595321,positive
5595996,positive
5596021,positive
5596608,positive
5597324,positive
5598189,neutral
5598270,positive
5598625,positive
5599055,positive
5599252,neutral
5600441,positive
5600471,neutral
5600606,positive
5601293,positive
5602866,positive
5604528,positive
5604578,neutral
5605313,positive
5605859,positive
5606068,positive
5606382,positive
5606930,positive
5606958,positive
5607286,positive
5607392,positive
5607862,neutral
5608692,positive
5609268,positive
5609288,positive
5609328,negative
5609391,positive
5609547,positive
5609559,negative
5612509,neutral
5614339,positive
5614463,neutral
5614621,positive
5615118,positive
5615493,neutral
5616508,positive
5616847,neutral
5617784,positive
5618308,positive
5618664,positive
5621286,positive
5621519,positive
5621855,positive
5621856,positive
5622982,neutral
5623806,positive
5623934,positive
5624982,positive
5625645,positive
5626398,positive
5626626,positive
5628058,neutral
5628590,positive
5628968,negative
5629788,neutral
5631371,positive
5631493,positive
5631738,positive
5632431,positive
5632508,positive
5632518,positive
5633035,positive
5633084,positive
5634821,negative
5635184,positive
5635520,positive
5636037,neutral
5636203,positive
5637100,positive
5637485,positive
5637647,neutral
5637951,positive
5637997,neutral
5638863,positive
5639000,neutral
5640346,positive
5641204,positive
5641359,positive
5641903,neutral
5643388,positive
5643702,positive
5644064,positive
5644076,positive
5644291,neutral
5644946,neutral
5646037,neutral
5646495,neutral
5647626,positive
5648023,positive
5648328,positive
5648510,positive
5648560,negative
5649154,positive
5649249,positive
5649524,neutral
5649531,positive
5649599,neutral
5650316,neutral
5650604,positive
5651437,positive
5651577,positive
5652919,positive
5653256,neutral
5653310,positive
5653369,positive
5653642,positive
5654104,negative
5655716,positive
5656098,positive
5656504,positive
5656577,positive
5656608,positive
5657063,positive
5657226,positive
5657466,positive
5657642,neutral
5657759,negative
5657764,positive
5657960,positive
5659139,neutral
5659351,positive
5659646,positive
5659652,positive
5661059,positive
5661874,positive
5662157,positive
5662177,neutral
5662512,positive
5662768,positive
5663707,positive
5663779,positive
5664162,positive
5664445,positive
5664511,positive
5664914,positive
5665303,positive
5665732,negative
5665798,positive
5666881,neutral
5667458,neutral
5668883,positive
5669000,positive
5669645,neutral
5669655,positive
5669787,neutral
5670345,positive
5670468,negative
5671357,neutral
5673179,positive
5674758,positive
5677786,negative
5678181,positive
5678333,neutral
5679086,neutral
5679428,positive
5680286,neutral
5681101,positive
5681499,positive
5682094,neutral
5682480,positive
5684232,positive
5685527,positive
5685672,positive
5685748,neutral
5686937,positive
5687578,positive
5688095,neutral
5688096,positive
5688335,positive
5688468,positive
5689092,positive
5689412,positive
5689665,positive
5689690,positive
5689822,positive
5690146,negative
5690330,positive
5690400,positive
5690663,negative
5690791,positive
5691018,positive
5692048,positive
5692448,positive
5693547,positive
5694303,positive
5695175,negative
5695928,positive
5697587,negative
5698204,positive
5698733,positive
5699024,positive
5699440,positive
5699514,positive
5699590,positive
5699624,positive
5700463,positive
5700507,positive
5700561,positive
5700864,positive
5701040,positive
5701494,positive
5702081,positive
5702725,neutral
5703180,positive
5703232,positive
5703281,positive
5703404,positive
5703945,positive
5704032,positive
5704580,positive
5704688,positive
5705137,neutral
5705348,positive
5706031,positive
5706739,neutral
5706908,neutral
5707137,positive
5707325,positive
5707641,positive
5708191,neutral
5708195,positive
5708450,positive
5709725,positive
5709957,negative
5711029,neutral
5711691,positive
5711838,positive
5712301,positive
5712446,positive
5713081,positive
5713615,positive
5713920,positive
5716211,positive
5716541,positive
5716933,positive
5717624,neutral
5718275,positive
5719049,positive
5719066,positive
5719466,positive
5719647,positive
5719710,positive
5719800,positive
5719966,neutral
5720262,positive
5720311,positive
5720566,positive
5720756,neutral
5721497,positive
5721729,positive
5721891,positive
5723122,positive
5724070,positive
5724537,positive
5724555,positive
5724940,positive
5725217,positive
5726777,neutral
5726934,positive
5727207,positive
5727507,positive
5729099,positive
5729420,neutral
5729892,positive
5730484,positive
5730868,positive
5731394,positive
5731933,positive
5732137,positive
5732315,positive
5732367,positive
5732629,positive
5733944,positive
5734559,positive
5734651,positive
5734701,positive
5734832,positive
5735514,positive
5739452,positive
5740632,neutral
5740772,negative
5741057,positive
5741073,positive
5741327,neutral
5741341,positive
5741350,positive
5742100,positive
5742572,positive
5742898,positive
5743098,neutral
5744716,positive
5744818,positive
5745266,neutral
5745719,positive
5745957,positive
5746023,positive
5747302,positive
5747554,positive
5747676,positive
5748144,neutral
5748818,positive
5749010,positive
5749676,positive
5751040,positive
5751734,positive
5751854,positive
5752782,neutral
5753767,positive
5756819,negative
5758148,positive
5761925,positive
5762661,neutral
5763696,positive
5763831,negative
5763941,positive
5764055,positive
5764507,neutral
5764859,positive
5764968,positive
5765392,positive
5765737,neutral
5766199,positive
5766601,positive
5767130,positive
5768465,positive
5768644,neutral
5769408,positive
5769779,neutral
5770104,positive
5770757,positive
5770880,positive
5771008,neutral
5771485,positive
5771738,negative
5771794,neutral
5772087,positive
5772614,positive
5772843,neutral
5772872,positive
5773559,positive
5773742,neutral
5775588,positive
5775726,positive
5775901,neutral
5776369,positive
5777670,positive
5778015,positive
5778165,positive
5779644,positive
5779812,neutral
5779834,positive
5780300,positive
5780511,neutral
5780622,neutral
5780913,positive
5781845,positive
5782508,positive
5782834,positive
5782928,negative
5783328,positive
5783490,positive
5784159,positive
5784316,positive
5785996,positive
5786092,positive
5786172,positive
5786449,neutral
5786457,positive
