ID,Text,Class
2194948,I have been coming to Dicks for the best weekend brunches since 1998!!! Yes folks  its true  My go to is their Enchiladas and Eggs combo  Simply the best New Mexican enchiladas ever in the state of Arizona  Aside from their food  their bloody marys are top notch  My favorite part about this is that they are super spicy with a beer chaser of your choice  Ive taken many friends here that have not had brunch at this place and everyone loves it ,?
2195291,I have been coming to Mars Uptown for many years now  and they have THE BEST corned beef hash I have ever had  No potatoes or filler  just delicious  seasoned beef  with great home fry potatoes  I was just there today with a friend  and introduced her to the corned beef hash  with eggs over easy  The eggs were cooked perfectly  Over the years  the food has always been very consistent  and great service too  A great  classic diner  love it here!,?
2195706,I have been coming to Yan Woo Soya ever since elementary school  I often wonder how this store is able to maintain the same price and quality for over ten years  $1 99 for original silken tofu pudding (tofufa in Chinese)  $2 45 for more unconventional flavours (such as sesame paste  walnut paste or almond paste with tofu pudding)  My favorite is coconut sango with tofu pudding  Smooth tofu sweetened by rich coconut milk with chewy tapioca pearls to enhance the overall texture of the dessert Perhaps it is nostalgia  perhaps it is my love for all things soy; Yan Woo Soya Bean has the best silken tofu dessert in Toronto  There is something comforting about smooth lightly sweetened silken tofu that not only warms your belly  but also you heart!,?
2196218,I have been coming to this gas station for years   One day I walk in and to make a long story short  the store manager basically showed me no respect   She had a bad attitude and a very nasty tone   So I emailed corporate and not only did they handle the situation but they offered me a gift card   I know its hard to find good people so I dont blame the company   Like I said  they took care of the problem so I will keep coming here with my business ,?
2196274,I have been coming to this location ever since it opened  Today was the last time  Not only have their prices gone way up; at the same time they are decreasing their services  For $20  I got a vacuum  wash  and tire polish; NOTHING on the interior  You used to at least have someone clean the interior windows and wipe down the dash  For $3  I could have vacuumed myself and driven my car through their wash  You would think with so many of these $3 car washes popping up all over  they would want to actually provide a quality service for the money they are charging  I had to tell them there was still bird poop on the roof  Guess its time to check out those $3 car washes!,?
2196426,I have been coming to this location quite a bit and never had an issue  I went today and they refused to take my Discover card because they dont accept it even though I have never had a problem in the past  AVOID THIS LOCATION IF YOU USE DISCOVER!,?
2196945,I have been coming to this shop for a few years now and absolutely love everything about it  I used to drive across town for their selection of freshwater fish and live plants  fortunately we moved and are right up the street now  I have a small reef tank and a new tortoise  the staff are very knowledgable across the board and have helped with educating me along the way Over the years I have had a few mishaps with purchases from the store (an opened chemiclean container and a bad batch of salt water) but the owners stepped up each time and made it right no questions asked  Price point is good staff and ownership are excellent and honest  livestock has always been healthy   what more could you ask for  Oh and there is a bonus  if you go on the weekends you will prob run into three of the cutest and sweetest golden retrievers around!,?
2197572,I have been dining here since this place opened  Recently returned after a long absence for Sunday Brunch and was extremely disappointed   Food was between cold and tepid  after I notified the waitress she went into the back and told me she told the head cook about the problem  At least a half hour later someone came out and checked the temp  Unfortunately he only checked 3 different items and seemed to care less  The foods that I found to be cold were from several areas  I heard several people asking to have their food heated  I expected better from Station Casinos  Cant justify returning  Too bad  used to be a good place to eat ,?
2197891,I have been driving past this gem on my way to the Waterfront for years  and Im so happy I finally made it inside  I had no idea that there was such a great place sitting there  and I was truly impressed The food is fantastic and the selection is pretty healthy and all natural  I also loved the beer selection  and the prices were great  The service at the bar was wonderful  and Im definitely going to make this a future grub stop at the Waterfront in the future!,?
2198012,I have been dying to try one of these escape room places  When we were in Scottsdale for my sisters bachelorette  we were able to find some time to try out Escape The Room AZ  We had originally signed up for a certain room on a particular night  but had to cancel last minute due to one of our friends not feeling well  Escape the Room AZ was very accommodating and we were able to reschedule for another day  We had five girls in our group and  thankfully  no one else signed up for our room  so we were able to escape the room on our own  We chose to do the apartment and were able to successfully escape  We definitely needed assistance though  so it was very helpful that we were given clues along the way! It was a lot of fun and Im looking forward to doing another escape room soon!,?
2198057,I have been dying to visit this place for awhile  Like since I turned 21  but the whole avoiding the strip thing kinda got in the way Anywho   I went on Saturday around lunch time and we had about a 15 minute wait  Not bad for the strip  We waited a good 10 minutes after we were seated for our server to come by  She recommended the Bahama Mama  which was awesome! It almost tasted like a 50/50 bar  but it had an interesting kick to it  We settled on the nachos for our entree  It looks huge  but I will say that 70% of the nachos is chips  They were still really tasty  and we had leftovers  We indulged and ordered dessert  the brownie  Its chocolate and ice cream  no point in reviewing that  Of course it was delicious!Overall  I really liked this place  I hope that I can convince one of my buds to join me soon ,?
2198659,I have been eating here for years  The employees are always nice and while the dining area can be hot (it is small and there is a GIANT pizza oven 10 ft away) it is a pretty relaxed environment  If youre a regular  they do recognize youwhich is rare  I havent been to their other location but this one is great ,?
2198877,I have been enjoying this restaurant for eight years  I love it that their food gets right to the point of being delicious! This spot is a cute little quaint restaurant that generates outstanding Italian food  My favorite is the vodka penne with sausage ,?
2198882,I have been enrolled in CSN for two years now  They really do offer a lot here with affordable classes too  As far as professors go  you can always review them before hand on ratemyprofessor com (this has helped me a lot!) Although  I have had a lousy one before  and even with decent reviews  I suppose it just happens sometimes  The only issue I can find here is that all the locations are a little old and run down  from the bathrooms to the chairs and tables in the cafe area  At the end of the day  I go here for the sake of the price  not to sit down and eat on campus in between classes  It doesnt really have that cool  modern  and inspirational college feel like how you see in movies  instead its almost like being at high school again ,?
2198963,I have been extremely pleased with Solar City and their customer service every step of the way  My sales person  Braden Ankeny  answered every question and explained everything very clearly  Everyone I have worked with during this process has been nothing but professional and courteous  Today my solar panels were installed and everything looks great! Thanks for everything!,?
2198994,I have been eyeing this place for awhile and decided to finally give in and try it! Not to mention I saw the deal of the day and that brought me in  Funny enough  I didnt get the special once inside I ordered the make your own Jetsun burger and got the crispy chicken burger  Just a heads up: the chicken burger is more of a two crispy chicken strips burger  That was a little bit of a let down  The topping station is stocked alright the garlic mayo and bbq sauce is yummy  I ordered the Chili cheese fries as my side and It was ok  I wouldnt order what I got again if I do come back The atmosphere has a diner feel to it and the service is what you would expect from a burger joint ,?
2199164,I have been forced to come here many times as I am part of a networking group that meets here  I have been to a LOT of establishments in the valley  In regards to how the food tastes    this among the worst tasting food in Chandler  Awful awful awful food!,?
2199382,I have been getting Sals pizzas and salads to go for many years  They are simply the best in the area and we have an abundance of pizza places  This is an excellent product every time  years on end  The dining in experience is great also  The menu items and service are great  Keep up the good work  We are fortunate to have you in the area ,?
2200280,I have been going here a few months and it is an amazing gym where you can not only get a great cardio workout but you will actually learn how to box  I enjoy the options of going to class or coming in and doing your own thing  The trainers who teach classes are great and all the employees are really nice and get to know you  Weather you are a beginner or someone who is in shape and knows how to box  this gym will cater to you and make you feel like a valued member ,?
2201081,I have been going here for several years  and unfortunately  the place has gone downhill  It has become filthy! The lights they use to dry your acrylic nails are caked with old wax and polish; the little fans to dry your polish spew old nail dust; used  gross tools were brought out to do my last fill; when having a brow wax  I was asked to lie down with my head on a piece of parchment paper that had obviously been laid upon by someone previously! In November  I developed an infection in my big toe after a pedi and I had told the girl she cut me  Sure enough  a trip to urgent care and a round of antibiotics later  I was cured  but it hurt badly and I will never get another pedi there again  Its sad because I like the people and the acrylic nails stay on well and look lovely  but its not worth risking my health!,?
2201239,I have been going here for years and love Dr  Kinsley! Unfortunately  I will never go back because of the rude old Hispanic receptionist  She talked to me like I was stupid then basically accused my daughter and I of lying! I refuse to patronize this business again  solely because of the receptionist  Dr  Knisley needs to retrain her on how to communicate and greet your patients  otherwise Im sure I wont be the only one ending services with her ,?
2201611,I have been going here since I was a kid  best donuts ever! Crumb donut is amazing  but all of their donuts are good  they have donut holes  thai tea and coffee drinks  The same people have been working here for as long as I can remember ,?
2202699,I have been going to Cherry Lash Lounge for almost 3 years and I absolutely will not let anyone else touch my lashes  Sherria and Syretta are the best!!!!!,?
2203050,I have been going to Dr Brodkin for over seven years!  She delivered my first child and is about to deliver my second child   She is a very honest and respectable doctor   She treats her patients as friends more so than patients and we have developed such a wonderful rapport   I travel the extra distance just to go to her and could not imagine going to anyone else   The office is beautiful   The office staff is incredibly nice and friendly   Ana and Wendy the two nurse practitioners are very knowledgable!  highly recommended!!!,?
2203141,I have been going to Dr  Anna for many years and every time I am there I have received the ultimate healthcare and concern  Dr  Anna is diligent  thorough and honest  She is extremely knowledgeable  professional and compassionate  Dr  Anna really goes above and beyond to manage my care and expectations  In talking with other patients and another friend that goes there  they have always expressed the highest ratings and their experiences have been top notch like mine  The office is very clean and the office has a friendly atmosphere  My interactions are always positive and I have always been given the correct information  The office team always follows up with prescriptions or referrals right awayit is great to count on them  I would definitely recommend Dr  Anna especially after all these years of continued great healthcare ,?
2203228,I have been going to Dr  Glassman for 6 years  I think?This office  staff and doctor are very down to earth and friendly   Everyone makes you feel so welcome Appointments are always on time and efficient   The fact that they have a lab in the office is also a huge plus!,?
2203245,I have been going to Dr  Hansen since 2006 & I will continue to see him for all my foot and ankle needs (I even drive all the way from Central Phoenix now to see him)   He is simply amazing!  He listens  he talks WITH you about options instead of talking AT you   Hes compassionate & comforts you if you have a little panic attack or a breakdown like yours truly!  I honestly cannot say enough about him ,?
2203376,I have been going to Dr  Shawn for about sixteen years now  I absolutely love everyone in the office  I have sent everyone from my grandfather down to my youngest family members there and frequently recommend them to clients when massage therapy isnt enough  I wouldnt send anyone I know anywhere else  Gilbertsons is quality chiropractic care from people I truly trust ,?
2203826,I have been going to Goldies for years  Best wings in town   I have pretty much had everything on their menu and its all good! I dont know where they find their waitresses or who hires them but they are all so cute and friendly  Lots of TVs with sports going all the time  So good food  friendly  good looking staff and sports   what more could you want?  Can be a bit long sometimes getting food from the kitchen so a lunch hour isnt enough ,?
2204296,I have been going to Kayla for several years and just love her  She gives me exactly what I am looking for and does a FANTASTIC job ,?
2204995,I have been going to Norterra Animal Hospital ever since I moved up here in the summer of 2014   This place is as good as it gets   My girls (dog & cat) and I  get treated like family the second we walk through the door   With senior animals vet visits can be frequent  No matter what vet they see Dr  Horvath Dr Simonson or Dr Gold they get perfect care   The Drs communicate with each other and are all aware of my girls needs The Vet techs there are excellent   Alexyss and Alyx  take pride in the clinic and making sureall of the animals feel comfortable and cared for during the whole process  even the dreadedtemperature part I highly recommend this place!,?
2207494,I have been going to this car wash weekly for over a year now  Every time  this place is great  The owner Harry really knows what car guys want  clear coat foam and even a doityourself driver  Also great that I can use my credit card instead of cash  Im able to get a perfect shine every time I visit!,?
2208588,I have been going to this restaurant for more than 10 years  never a bad experience  always delicious and inexpensive! Highly recommended,?
2209095,I have been happy with the food but I  no longer am going back  I was with 8 other women and we go to this restaurant at least once a month  My friend asked for a little extra sauce on her meal and was charged an extra amount  After years of going to this restaurant they have decided to charge everyone an extra $1 for using a debit or credit card  I just find this outrageous in a world where almost everyone uses plastic The parking situation is dangerous if you need to park in the back  I must compliment the servers and the chef but the management/owners obviously are not interested in return customers ,?
2209807,I have been here 4 times in the past month and havent had a bad meal yet  All the banchan side dishes are fresh and change with each visit because they only serve fresh items  The basics the kalbi  the naeng myun  the ddeok bokki  are pitch perfect  They feature sushi which we havent tried yet but got a tasting of as an amuse bouche and it was fresh  beautiful  and tasty  My wife has tried the hwedupbap the raw fish on rice with red pepper paste  and declared it excellent  The soondooboo jjigae (silken tofu soup  spicy  with seafood) is the best in town  The only downside is the ongoing construction on Superior  the abandoned looking store front shared with Superior Pho  and the hole in the wall aesthete  But the food  oh the food! Cleveland beautiful  This is the place for Korean food in Cleveland and I hope with continued patronage  they will get the venue they deserve ,?
2210263,I have been here a couple times  and both times I had a different masseuse  Both were very professional and sweet! They genuinely love what they do  and it showed in their professionalism and technique   Shayna did my facial both times  and Im extremely impressed with her services   She pays attention to my skin and listens to my concerns  Shayna truly loves what she does and will do everything she can to give the best facial experience   She adds small but memorable touches such as aroma therapy and a peppermint oil scalp massage (seriously if you for whatever strange reason you dont want a facial at least have her do a peppermint oil scalp massage) The price is worth it people  You will love any service you choose here!!!!!,?
2210498,I have been here a few times and food has always been consistent   Usually indian restaurants are good and then after few months they lose the quality   This has been consistent and has been one of the best indian restaurants in the gta  The dishes are flavourful and not watered down   Everything is made fresh to order and they have some decent lunch specials as well  Highly recommended and will frequent the place myself  We have tried the butter chicken  lamb karahi  naan  paneer peas  naan  chicken tikka and samosas  The seating is comfortable and not too crowded  washrooms could be cleaner ,?
2210526,I have been here a few times and have always liked both the food and service   The food is so good that it is difficult to avoid ordering more than I know I can eat in one sitting; I always have to try different dishes ,?
2211544,I have been here a lot  They are cheap and on my way home  They have great lunch specials  Its not the nicest of places but its more of one of those places you go to get food and take home  In a old taco bell location this place is very small inside  It is family run and the owners are always there working and cooking  I like supporting local family businesses and I will continue to eat here  The Chow fun noodles are my favorite and you cant go wrong with beef with broccoli ,?
2211638,I have been here a small handful of times now  Each time I come here is because I am in the area  I see the good Yelp reviews  and each time I leave disappointed  For a diner  they have ok food but definitely not worth the price  We ordered the Mac and cheese and it was way too salty and swimming in a cheese sauce that was way too watery  Also  this whole fad of putting bacon on Mac and cheese is getting old but good if executed properly  This place does not  I ordered the meatloaf  which came with 1 small slice and your choice of side for $14  Lastly  as previously mention  this place doesnt take credit cards which means they should probably move to a more remote location if they feel like scamming taxes ,?
2211697,I have been here about 4 times and each time was relaxing and loved my nails! My husband has never been to a nail salon and he cant wait to come back for a pedicure!You can BYOB or they serve red or white wine They are nice and efficient Give them a try!,?
2212035,I have been here before and this time I got carry out  I got a pepperoni roll and some Verso chips which are homemade seasoned potato chips with a side of ranch dressing  The pepperoni roll was okay but not amazing  I couldnt taste a lot of pepperoni  The dough was very soft and the mozzarella cheese was good but I wish there wouldve been more pepperoni in it  The Verso chips were okay but definitely dont get them if theyre just for you  they give you a huge order  Half of the chips were not completely fried so they looked a bit sketchy  Id be a bit more understanding about the chips if the place was packed but it wasnt Ill definitely go back but try other stuff  Theyre food is good but I havent had anything yet thats great ,?
2212145,I have been here countless of times but always forget to write a review! I have to say that its delish! We tend to sit at the bar and mingle with the mixologist who are amazingly friendly!The meatballs are amazing (Im vegan the family say they are) The pizzas are amazing! The crust! Is even better in the morning HH is from 47 so come down and try everything you wont be disappointed; grab a glass or bottle of wine and there signature cocktails ,?
2212329,I have been here for both brunch and dinner  Let me tell you  it was amazing! My friends and I ordered a few things on the brunch menu to share (it all looked so good) and it was delicious! The brunch burger  chicken and waffles  French toast  Belgian waffles with berries  and the big Bloody Mary! Try the St  Chelsea on the drink menu and thank me later  When I went for dinner I had the signature Twelve whiskey BBQ burger and a side of Kansas City cheesy corn  The burger was melt in your mouth good and the cheesy corn is addicting Great atmosphere  polite staff  great food  Its my new stop when I go to Southside!,?
2212650,I have been here many times   I got both my tragus pierced here on 2 separate occasions  I got 2 dermal anchors done here and I then had some piercings removed because of rejection  The customer service is top notch and all the piercers actually have experience and know what they are doing  I came in here today to get one of my dermal anchors under my belly button removed because the other one rejected  and I was literally in and out in less than 10 minutes  Jacob did the removal  he was fast and knew what he was doing  They didnt charge me to remove it but I still tipped him  And a lot of piercing places charge you to get them removed  Just an FYI   If you have a healed dermal  it hurts like a b*^%# to get it removed LOL  But honestly this is the only place I will recommend for piercings !,?
2213541,I have been here on numerous occasions with a variety of people and the one thing I must say about this place is inconsistency   You can go there one night and have great food and service  whereas you could go there on a totally different night and experience the complete opposite   The same goes for the food   Some dishes are awesome (shrimp and grits  stuffed chicken) while others I would definitely shy away from (pizza)   If you are a beer lover  they have some good brews which are actually crafted on site   The beer can be better than the food more times than not and I would recommend people to go here for that more than the food   The Southern Flyer is great for pale ale folks like myself   If you give this place a shot  prepare to roll the dice because you dont know who you will get  or what the food will be like when it comes out   The one thing you will be guaranteed to have if you are so inclined is a nice brew made onsite   Cant beat that sometimes   ,?
2213761,I have been here plenty of times through the years   This is a good joint to go when you want something other than your typical Dennys or IHOP   After breakfast  youll find decent deli sandwiches and platters as well as really good desserts   The food and service wont knock your socks off  but its a step above the other options   Unless youre at least 70  youll feel like a youngster here as well   So  if you need handicap parking  get here early ,?
2213865,I have been here quite a few times  mainly for the location   It is located right in the middle of East 4th street and conveniently close to the casino  Quicken Loans Area and Progressive Field   The food here ok  but by no means some of the best mexican food I have had   They have selections that include quesadillas  tacos and some house specialties   They chips and salsa with guacamole is pretty good here  so i always like to get an order of guacamole   I usually get the quesadilla with black beans and its pretty good! Over all if you are downtown and want a good meal for a decent price this is a good place to go   If you plan on going a Friday or Saturday night especially with a large group  I highly suggest you make a reservation ,?
2213886,I have been here regularly  I only order their soups coming with rice  Never tried other dishes because soup is their specialty  and I have this impression that other dishes are not so genuine Korean dishes  My favourites are spicy tofu soup and bolgogi  All the soup comes with rice  They are so hearty and filling in a cold time  Tofu soup has a very soft and creamy tofu inside  The bolgogi is two big sets of pork bone with potato cooked for a long time  There are plastic gloves for you to hold the bone and devour  The kimchi soup is also recommended  They offer complimentary appetizers which you can ask for refill  Also hot tea for free  All the dishes are inexpensive  so student friendly  I used to hangout here regularly with my friends  If you like spicy food  their soups are must try ,?
2214142,I have been here several times and the donuts are good   They have a nice selection  like most places do    Everything appears to be made on site since there is a kitchen in the back They also offer a variety of sandwiches for breakfast and lunch   Starting at $3 99 for a combo ,?
2214409,I have been here several times over the course of a year   The food is really good  great service   One of the best hamburgers I have ever had    The macaroni and cheese is to die for  so leave the diet behind ,?
2215434,I have been here twice and was pleased both times  They of course try to sell you more things than whats needed but they all do this  Im happy overall  Will go back ,?
2215848,I have been here twice now  the food is great & the atmosphere is charming  Remember your bottle of wine and treat yourself to an enjoyable evening @ Cafe Du Jour ,?
2216129,I have been here twice  and while the food is good and the service is excellent  I have to agree with the first reviewer that for the money I could have been more impressed ,?
2218541,I have been loyal to this restaurant for years up until now  I came in and ordered my usual  however this time the (chubby girl at the register) messed it up  She put in Terry chicken instead of garlic  She then comes to my table with the wrong order  and I correct her  Not an apology  no ownership  no care for her mistake  She runs and tells the cook to drop a garlic chx  Both of my friends eat their entire meal and the garlic chx still isnt ready  I walk up to the register and tell her Ill just take it to go  She says to me You guys came in drunk     No name tag girl then said listen haole (white person) get your order straight next time ahh Discrimination  lack of training  and no chame ,?
2218826,I have been meaning to try this place based on the reviews and the fact that I am at Frys or Costco all of the time and it is right around the corner  We stopped in today for a quick snack  The fish tacos are amazing  They hand battered them in front of us and the steak burrito was great too  I love the condiment bar because you can put whatever you want on your food! The prices are also very reasonable for the amount of food you get!,?
2219280,I have been on the hunt for a wax salon and I finally found the ONE! The staff was amazing! They squeezed me in and were very quick to respond via email  Friendly upon arrival and short wait time  My esthetician did an amazing job! She was quick  thorough  made me feel comfortable  and gave me a few helpful tips for at home care which I really appreciated! Plus their body scrub is wonderful!,?
2219288,I have been on the hunt for good sushi places since I moved to Charlotte from AZ / SoCal  This is my all time favorite place  As close to west coast sushi as you can get and some of the rolls are better then what I get in San Diego  The servers are always nice and I sit at the sushi bar to bs with the sushi chefs  If I could give them more stars I would ,?
2219335,I have been on this side of town for 3 years now and just found them  A friend referred them to me and this is definitely my new place  Only my 2nd time here and they remembered my name as soon as I walked in  They fit me in with my busy schedule  Everyone should go here,?
2219394,I have been ordering food from here using Uber Eats for a while now and had the pleasure of eating there in person last night   What a nice  cozy little place!  The owner Lee is an absolute sweetheart and gives the best customer service   The food is was all delicious (which we already knew from ordering there before)   We ordered the spicy basil chicken  pineapple fried rice  papaya salad  and calamari   Nothing disappointed   I would love to see the restaurant so well and stay so please go bring your friends and family and enjoy!!,?
2219510,I have been ordering parts for my 84 Mercedes 300SD from these guys for   8 years  now  maybe?  I would never  NEVER   order parts from anywhere   Literally  these guys are amazing  period   Free shipping on ANY order over $50   You cant beat that!,?
2219516,I have been ordering pizza here for years and theres a reason why  There pizzas are well cooked and the crust is the way I like it  a little crispy and a little chewy  You can also ask them to cook it more or less depending on your preference On a Saturday night this place gets filled really fast  its great for family parties  The only down side is this place is a little bit small and the last time I had my pizza I felt the cheese was a tad too salty  I would have gave it a 5 star rating  Anyway if you go take the Mercedes pizza    Absolutely delicious,?
2219702,I have been planning to have another tattoo done months and months away so when I knew we were coming to vegas for a quick break  I did my research and decided to have it done at this studio First impression of this place that it was hip and really clean  The decors and bright paint created an ambiance appropriate for the kind of service they provide My tattoo was $ 180 excluding tip Everyone knows what they are doing and are very experienced in their chosen artistic field I am very happy with the outcome of my ink  Would recommend to people who are interested in having their first tattoo done or would like to add more tattoos Keep up the good job! WOuld recommend this to all my friends!!!!,?
2220242,I have been running a nonprofit Dog Rescue in Phoenix for several years   I have worked with many local vets as well   Every interaction I have had with Diamondback has been exceptional   Their staff is always eager to help in any way and they never keep any of my dogs in need waiting   Ive also had to treat 2 of my personal dogs  one with Hemolytic Anemia and the other with severe arthritis and my medicines were so much cheaper here Most recently  one of the amazing staff members actually paid out of their own pocket and personally donated a drug we desperately needed to treat a very serious condition for a dog we rescued from the streets and would have died without   I really think people need to understand that dealing with sick pets is stressful in and of itself lets try not to take it out on the service providers and pharmacies who are here to help Diamondback will ALWAYS have my continued  loyal business ,?
2221138,I have been seeing Maria for nearly 20 years  she is very knowledgeable on skin care and has helped me with many skin care issues over the years she makes her own products and sells them right there at the store amazing soaps lip balms and oils  I have been to highpriced spas and other facials   but no one compares to Maria and her knowledge and expertise  She is the very best and I highly recommend her ,?
2221212,I have been seeing Selena for a few months    She is incredibly talented  Its so difficult to find a consistent hair cut   She is flawless ever single time   The very first cut she even explained to me how to work around my cowlicks  how shell blend them with the cut  and how to style it day to day  On top of how incredible Selena is  Id really like to give a huge shout out to their receptionist! (Sorry I dont know your name  I keep meaning to ask!) Ever since my first time in  she recognizes me when I walk in   She even knows that Im always there for Selena    My first hair cut was right before my wedding  and I love that she asks about how married life is    I work with the public and see so many faces in a day    Its soooo hard to get everyone straight   How this woman remembers so much detail is seriously a talent ,?
2221424,I have been shipping items for the past 5 years and I have to say that this is THE worst place to ship your item   I pack ALL of my own items and not ONE time in the past 5 years have I had an employee at a UPS  post office or FedEx store EVER tell me that the item had to be reboxed in order for it to fit on the truck   THEY did and I was forced to purchase a box   Not only that  but EVERY time I walk in this place  I am asked what I am shipping   I have NEVER been asked that till I walked into there   So  since I knew it was the last time I was EVER going to drop a box there (i only did it because of the convenience)  I was asked what I was shipping and I told them used vibrators   PLEASE avoid this place like the plague ,?
2221720,I have been shopping here since the day they opened  I live the store and the people that work there  The only reason I dont give it 5 stars is because the prices are a little high ,?
2222981,I have been taking my puppy  Morkie breed here since reading the reviews  They are very nice  prompt and professional  The prices are better than Petsmart for $65 00 you can get your puppy a complete day at the spa!! Making grooming fun for them and leaving them happy  A cut  bath  facial  toes  anal glands  style  fragrance and bow/bandana all in a day  Small local business very well maintained and ran  Love some puppy luv dog grooming ,?
2224098,I have been to Aces twice for their winter beer fest  Its a fantastic place for craft beers  Recently they have added more (and more comfortable) seating as well as new flat screen tvs Again I can only give Aces 4 stars because they need to open another location by me  I cant be forking over 55$ for a cab ride every time that I want to drink some beers  The beers are so good! Food is decent and fairly priced  Service can sometimes be spotty  but the last two times I have been there its been very good ,?
2224295,I have been to Bella Luna numerous times in the past three years and it never fails to satisfy! They just went through a remodel and the place looks great! Much more modern and welcoming  I have had many things on the menu  from pastas to sandwhiches to pizzas and without a doubt my favorite item is the fried zucchini appetizer  It is without a doubt the best fried zucchini I have ever had  The breading is light and crispy and the zucchini still tastes fresh and not the least bit mushy  I have ordered a small zucchini appetizer and a bowl of wedding soup and made it a meal and it was absolutely perfect  Great restaurant for a date or for taking the whole family ,?
2224754,I have been to Delightful Nails a handful of times now and seen 2 different nail techs and have been VERY happy with their work!  I highly suggest them to anyone  AND they just moved into a larger suite that holds a lot of pedi and nail stations!!! My daughter and I will be back in a couple weeks for another fill and pedi  I have decided they are my go to now!!!!,?
2224937,I have been to Farmer boys over 25 times  I love it  But this one experience was horrible  Originally from SoCal so we have many in my area where i grew up  The burger was horrible  When the food was brought to table i asked for more ranch for my zucchini and that was forgotten  I mean the pictures show the story  2 completely different patties  They gave me a $5 off coupon which was a nice gesture but feel like it could have been more  I will be back but this experience wasnt the best ,?
2225044,I have been to Gal Sushi many time  and I definitely place too much hope in this restaurant  See  Ive been to the restaurant when it first opened  and watched the restaurant grow as it moved from highway 7 and Warden to where it is now  Yesterday is the last time I will ever be going  Please hear me out  there is BETTER SUSHI IN MARKHAM/RICHMOND HILL *quality is bad  the fish  and especially the sashimi tuna was hard to chew  and got stuck in your teeth  (im no food critic  but i know when that is bad)*my mum and i both felt sick after eating the raw fish  and it was not a good feeling in my stomach*when you ask for potato instead of rice in your bento box  they give you 4 tiny pieces of potatoThe good is that the food comes quickly and the waiters are relatively nice  But overall  the quality has really decreased from where it once was  and I will be refusing to go to Gal Sushi ever again  Its had too many second chances from me ,?
2225859,I have been to Miracle Mile before  just not this one  Probably not a fair review because I only got a grill cheese sandwich  It comes with a side  I got chips and a drink  You get to choose your bread and I chose the marble rye  The makings for a great sandwich  So what kind of cheese do they use? Not real cheese  You know the kind that is wrapped in plastic and will keep in the refrigerator for two years and still be eatable  On the better side my mother in law and father in law got a ruben and a turkey  Those sandwiches really looked good and they said so  The service was as good as you could ever expect at a cafeteria type of eatery  Everyone was friendly and the people that came by the tables cleaning and helping guests were fantastic  I was very impressed with they way they took care of everyone  Unless you are fond of imitation cheese pass on the grill cheese sandwich  Everything else looked good ,?
2226212,I have been to Pittsburgh twice and some how I have been to this place both times  Its probably because I am with people who used to live in the area but I am not opposed to going back here The food is pretty good and it comes out fast and tastes pretty good I would recommend it if you are looking for something good  fast and affordable ,?
2229430,I have been to see Dr Rosenberg twice now  and Im looking forward to my next visit   The office staff is very friendly and efficient   The scheduling is easy and quick   And most of all  Dr Rosenberg   what can I say?  He is a gem of a doctor   He is one of those doctors who seems to appreciate his patients  and not just their pocketbooks or insurance payments   I just get the impression that he enjoys people As far as actually taking care of business  hes quick and painless and does a fantastic job of numbing you up and slicing off whatever ails ya   He explains your options and is mindful about what its going to cost you out of pocket  so he takes that into consideration when recommending treatment I would never go to another dermatologist   I just wish he was a general practitioner so I could go to him for everything!,?
2229715,I have been to several places in LV area to get my wifes frame fixed  Few places have parts and some recommended a place initialed FF  I went there in Henderson and was spoken down to and told the repair would be twice what I had estimated  Enough of FF  I found out about J Crimi Eyewear Boutique and it was walking into heaven  A warm greeting  an adult conversation  and a few minutes later my problem was solved  I cant say enough about the experience other than  if you need frames repaired make this your first stop!,?
2230409,I have been to the Wynn quite a few times but after what went down tonight I will not be returning  Their custumer service and treatment towards guests specifically at the casino was appaling! When I went to complain all I asked for was an apology and nothing else  The superviser refused to apologize and therefore sent me security to throw me out  They didnt allow me to wait for my friends  didnt let me get my belongings from my room and when I asked them where to get an uber was treated like a hostile  This happened to me and I honestly did absolutely nothing wrong and wasnt even tipsy  Imagine what they do to others  If you are looking for brutality and no concept of respect towards paying plus tippong guests then go to the Wynn!,?
2231248,I have been to this establishment many times over the last 9 years for a pedi   The majority of the time the experience has been good   The last two times has been absolutely horrible   I made the mistake of going back and taking my friends from out of town there   They shaved the top of her heels and made them bleed and just kept on scraping   I sat down last out of us all and was finished first   They put no effort into my feet whatsoever   Proceed with caution if you decide to visit this place ,?
2232242,I have been to this place a couple of times now   I have witnessed the staff here being consistently nice   We have ordered pitas  a pita plate and the chicken and rice kids meal   The pitas are great   They are gyros   The plate was great too   I got french fries with it and a Greek Salad   I could not believe the size of the Greek Salad   It was huge and delicious ,?
2232587,I have been to this place once before  but the second time I came in was to get my bike checked out because my brand new bike tires would not fill up with air  The floor salesman asked me a couple of questions about my bike and was a bit snippy with me  Making me feel the reason my bike tires were flat was due to consumer error as not filling the tires up with air  When I brought the bike in  the repair guy behind the counter was very nice and was able to take out the tubes and realized they were terrible quality and had holes in them  The floor salesman then asked if I had ever filled up the tires since buying the bike in December    again making me feel like this was an issue caused by not putting air in the tires  Overall  my experience with the other gentleman was great  but the salesman needs to learn a little bit about customer service and how to treat his customers with respect  Otherwise I would have given my experience 5 stars ,?
